Id,Predicted
5895,0.0
7122,1.0
6173,0.9
6142,0.3
5358,1.0
6095,1.0
6878,1.0
6554,0.5
6793,1.0
7286,1.0
6076,1.0
5134,0.0
5419,1.0
6255,1.0
5656,0.5
6934,1.0
6028,0.1
6490,1.0
6415,1.0
7087,0.1
5420,1.0
5977,1.0
6824,1.0
5207,1.0
7115,0.0
7250,1.0
6010,1.0
6088,0.1
5682,1.0
7201,1.0
6938,1.0
6875,1.0
5953,0.6
5942,0.0
5382,1.0
6377,1.0
5931,0.0
5992,1.0
5790,1.0
6753,1.0
6562,1.0
7046,1.0
5868,0.0
5784,1.0
5878,1.0
5110,1.0
5210,1.0
7230,1.0
5005,0.1
6871,0.7
5363,1.0
7253,0.1
6055,0.2
5072,1.0
6913,1.0
6386,1.0
5634,0.0
5758,1.0
6819,0.1
7088,0.3
5039,0.0
5532,0.0
6037,1.0
6322,1.0
6887,0.1
6660,1.0
5451,0.7
6014,0.5
5556,1.0
6346,0.0
5850,0.5
5940,0.1
7119,1.0
5253,0.3
6851,1.0
6695,0.0
6908,1.0
7255,1.0
5674,1.0
6278,1.0
5486,1.0
5174,0.2
6621,0.1
6313,0.1
6435,0.0
6970,1.0
6310,1.0
5932,0.0
6877,0.9
6763,1.0
7085,0.0
7049,0.1
6959,1.0
5214,0.1
6350,0.2
5063,0.5
5041,0.0
5086,0.9
6942,0.1
5270,0.1
6705,0.1
7051,1.0
6758,1.0
6249,1.0
5808,1.0
5377,1.0
5446,0.0
5856,0.0
4986,1.0
7001,0.3
6677,0.1
6665,0.1
5817,1.0
6984,1.0
6541,0.7
5117,0.5
6097,0.3
5389,0.1
7219,1.0
6338,1.0
6922,1.0
5367,1.0
5638,0.8
5830,0.0
5338,0.0
6007,0.0
6612,1.0
5718,1.0
6104,0.1
5229,0.0
6625,1.0
5206,1.0
5963,0.9
4990,1.0
6641,1.0
5369,0.0
6196,0.0
5236,1.0
5719,1.0
5643,1.0
7050,1.0
6355,1.0
6688,1.0
6239,0.0
5531,1.0
6113,0.0
7181,1.0
6118,0.0
7264,1.0
5343,1.0
5051,0.6
5779,1.0
6605,1.0
6655,1.0
6534,1.0
5681,1.0
6607,0.7
6242,1.0
7242,0.0
7277,1.0
6675,0.0
5398,1.0
5956,0.0
5731,1.0
6956,0.1
6437,0.1
5447,1.0
5973,0.3
6075,1.0
5281,0.1
5103,1.0
6468,0.9
7209,1.0
5584,1.0
4988,1.0
6502,1.0
5651,0.3
4962,1.0
5862,1.0
7199,0.0
6727,0.0
7279,1.0
6544,1.0
5933,1.0
6574,1.0
6399,0.2
7187,1.0
6353,0.0
5043,1.0
5469,1.0
5976,1.0
6059,0.1
5799,0.1
6147,1.0
6254,0.0
7100,1.0
7147,0.0
5909,1.0
7037,0.9
5782,0.8
6237,1.0
6552,0.0
7067,1.0
5320,1.0
5930,1.0
6486,1.0
5245,1.0
6643,0.1
5260,1.0
5569,1.0
7110,0.1
7139,1.0
6791,1.0
5360,1.0
5287,1.0
6553,0.0
7072,0.1
6044,0.0
5332,1.0
6866,1.0
6633,0.0
6926,1.0
6442,0.0
5889,0.0
5765,1.0
5124,0.1
5491,0.5
6730,0.5
7151,1.0
5140,0.0
7171,0.3
6568,1.0
6861,1.0
6855,0.0
7129,0.9
5384,0.0
6859,1.0
5772,0.1
5665,0.0
6495,0.1
5061,0.1
6948,0.0
5773,1.0
6052,1.0
6682,0.0
6083,0.1
6962,0.5
5158,1.0
6464,1.0
5172,0.1
5582,1.0
6136,0.1
6235,0.0
6508,1.0
4968,1.0
6632,0.7
7195,0.0
5525,1.0
6320,1.0
6766,1.0
6872,0.1
5906,1.0
7172,1.0
6571,1.0
5616,1.0
6312,1.0
6470,0.0
5147,1.0
5501,1.0
6436,0.1
5699,0.0
5313,0.1
6234,1.0
6569,1.0
7202,1.0
5683,1.0
5034,1.0
5435,0.1
5815,1.0
5589,1.0
6746,0.1
6790,0.1
6857,1.0
6450,0.9
7221,1.0
5527,0.1
5620,0.1
6215,1.0
7167,0.5
5823,1.0
6207,1.0
6932,1.0
5669,0.0
5154,0.1
7168,1.0
5585,1.0
7200,1.0
6539,1.0
5774,1.0
6357,1.0
5042,1.0
5015,1.0
5354,1.0
6054,1.0
7295,0.9
5365,0.0
6755,0.7
5991,0.1
7035,1.0
5893,1.0
7164,0.1
5304,1.0
5561,0.1
5520,1.0
5241,1.0
7096,0.0
6078,0.7
5046,0.0
5334,1.0
6969,1.0
6821,1.0
5760,1.0
5614,0.0
7091,0.1
5698,0.1
5169,1.0
7294,0.1
5318,1.0
5368,0.1
6923,0.3
5463,0.1
5265,1.0
6321,0.0
5226,0.0
6868,0.1
4967,0.1
5293,0.0
5865,1.0
5841,0.2
5526,1.0
6852,1.0
6469,0.1
6168,1.0
7292,0.1
5036,0.0
5644,1.0
6856,1.0
5428,1.0
5027,0.1
4989,1.0
5221,1.0
6402,1.0
5346,0.0
6748,1.0
